,index,0,1,2,3,4,5
519,519,"72957295565RubiconPastimesLimitedAdultGamingCentreHartlepoolBoroughCouncilRubiconPastimesLimitedTalkOfTheTown,12-14TheFrontHARTLEPOOLTS251BSTS25",,,,,
520,520,733073301090InspiredGaming(UK)LimitedFamilyEntertainmentCentreEastLothianCouncilSeftonSandsHolidayVillageSeftonSandsCaravanHolidayParkPRESTONPANSEH320QFEH32,,,,,
521,521,733573352660SerendipityEntertainmentsLimitedOtherPembrokeshireCountyCouncilSerendipityGames(AGC2)CresswellStreetTENBYSA707HJSA70,,,,,
522,522,73487348614GrosvenorCasinosLimitedCasinoSheffieldCityCouncilSheffieldGrosvenorCasino87DuchessRoadSHEFFIELDS24BGS2,,,,,
523,523,7355735546781Amuse2016LimitedBingoSheffieldCityCouncilShipleys13-15HaymarketSHEFFIELDS12AWS1,,,,,
524,524,76761876LuxuryLeisureAdultGamingCentreNorthTynesideCouncilAdmiral10-12HighStreetWestWALLSENDNE288HUNE28,,,,,
525,525,738873881079SilcockLeisure(NorthWest)LimitedAdultGamingCentreBlackpoolBoroughCouncilSilcockLeisure(NorthWest)LimitedFunPalace(Unit1)125-141PromenadeBLACKPOOLFY15BEFY1,,,,,
526,526,"738773871079SilcockLeisure(NorthWest)LimitedFamilyEntertainmentCentreBlackpoolBoroughCouncilSilcockLeisure(NorthWest)LimitedCarouselAmusements,151-155PromenadeBLACKPOOLFY15BEFY1",,,,,
527,527,"739473941080SilcockLeisureGroupLimitedAdultGamingCentreSeftonMetropolitanBoroughCouncilSilcockLeisureGroupLtdJackpot5-7Unit2,NevillStreetSOUTHPORTPR90DEPR9","739373931080SilcockLeisureGroupLimitedAdultGamingCentreSeftonMetropolitanBoroughCouncilSilcockLeisureGroupLtdFuntime,Unit1,31-33NevillStreetSOUTHPORTPR90DEPR9",,,,
528,528,"739473941080SilcockLeisureGroupLimitedAdultGamingCentreSeftonMetropolitanBoroughCouncilSilcockLeisureGroupLtdJackpot5-7Unit2,NevillStreetSOUTHPORTPR90DEPR9",,,,,
529,529,740274022313Noble's(SeatonCarew)FamilyEntertainmentCentreScarboroughBoroughCouncilSilverDollarAmusements32-35ForeshoreRoadSCARBOROUGHYO111PBYO11,"740374032313Noble's(SeatonCarew)AdultGamingCentreScarboroughBoroughCouncilSilverDollarAmusementsArea1,32-35ForeshoreRoadSCARBOROUGHYO111PBYO11","740174012313Noble's(SeatonCarew)AdultGamingCentreScarboroughBoroughCouncilSilverDollarAmusementsArea2,32-35ForeshoreRoadSCARBOROUGHYO111PBYO11",,,
530,530,"740374032313Noble's(SeatonCarew)AdultGamingCentreScarboroughBoroughCouncilSilverDollarAmusementsArea1,32-35ForeshoreRoadSCARBOROUGHYO111PBYO11",,,,,
531,531,757775772905ThurstonManagementServicesLimitedAdultGamingCentreGreatYarmouthBoroughCouncilTheMint31MarineParadeGREATYARMOUTHNR302ENNR30,,,,,
532,532,742674262913SilvertimeAmusementsLimitedAdultGamingCentreLondonBoroughofBrentSilvertimeAmusementsLimited446HighRoadWEMBLEYHA96AHHA9,,,,,
533,533,7432743248200FantasyIslandLeisureLimitedAdultGamingCentreEastLindseyDistrictCouncilSkegnessPierAGC1GrandParadeSKEGNESSPE252UEPE25,,,,,
534,534,743574353212CovertravelLimitedAdultGamingCentreCornwallCouncilSlotsAmusementsLtd5-13EastStreetNEWQUAYTR71DNTR7,,,,,
535,535,744674463058SmilesForMilesLimitedFamilyEntertainmentCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedStardust191QueenStreetWITHERNSEAHU192JRHU19,,,,,
536,536,744174413058SmilesForMilesLimitedAdultGamingCentreBlackpoolBoroughCouncilSmilesForMilesLimitedFunland(Unit2)61PromenadeBLACKPOOLFY15AAFY1,744274423058SmilesForMilesLimitedFamilyEntertainmentCentreBlackpoolBoroughCouncilSmilesForMilesLimitedFunland(Unit1)61PromenadeBLACKPOOLFY15AAFY1,,,,
537,537,744274423058SmilesForMilesLimitedFamilyEntertainmentCentreBlackpoolBoroughCouncilSmilesForMilesLimitedFunland(Unit1)61PromenadeBLACKPOOLFY15AAFY1,,,,,
538,538,"745174513058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedFantasyIsland,5MemorialAvenueWITHERNSEAHU192DNHU19","744474443058SmilesForMilesLimitedFamilyEntertainmentCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedTeddys,7MemorialAvenueWITHERNSEAHU192DNHU19","744574453058SmilesForMilesLimitedFamilyEntertainmentCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedLuckySeven,3MemorialAvenueWITHERNSEAHU192DNHU19",,,
539,539,"745074503058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedTeddys,7MemorialAvenueWITHERNSEAHU192DNHU19","744774473058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedTeddys2,7MemorialAvenueWITHERNSEAHU192DNHU19","744574453058SmilesForMilesLimitedFamilyEntertainmentCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedLuckySeven,3MemorialAvenueWITHERNSEAHU192DNHU19",,,
540,540,"745074503058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedTeddys,7MemorialAvenueWITHERNSEAHU192DNHU19","745174513058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedFantasyIsland,5MemorialAvenueWITHERNSEAHU192DNHU19","744974493058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedFantasyIsland2,5MemorialAvenueWITHERNSEAHU192DNHU19","744874483058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedLucky7,3MemorialAvenueWITHERNSEAHU192DNHU19",,
541,541,"745174513058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedFantasyIsland,5MemorialAvenueWITHERNSEAHU192DNHU19","745074503058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedTeddys,7MemorialAvenueWITHERNSEAHU192DNHU19","744974493058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedFantasyIsland2,5MemorialAvenueWITHERNSEAHU192DNHU19",,,
542,542,"745174513058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedFantasyIsland,5MemorialAvenueWITHERNSEAHU192DNHU19","745074503058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedTeddys,7MemorialAvenueWITHERNSEAHU192DNHU19",,,,
543,543,"745174513058SmilesForMilesLimitedAdultGamingCentreEastRidingofYorkshireCouncilSmilesForMilesLimitedFantasyIsland,5MemorialAvenueWITHERNSEAHU192DNHU19",,,,,
544,544,"746174612832SouthseaIslandLeisureLimitedAdultGamingCentrePortsmouthCityCouncilSouthseaIslandLeisureUnit3,LongCurtainRoadPORTSMOUTHPO53AXPO5","746074602832SouthseaIslandLeisureLimitedFamilyEntertainmentCentrePortsmouthCityCouncilSouthseaIslandLeisureUnit1,LongCurtainRoadPORTSMOUTHPO53AXPO5",,,,
545,545,"746174612832SouthseaIslandLeisureLimitedAdultGamingCentrePortsmouthCityCouncilSouthseaIslandLeisureUnit3,LongCurtainRoadPORTSMOUTHPO53AXPO5",,,,,
546,546,75987598691SportsmanClubLimitedCasinoWestminsterCityCouncilTheSportsmanClub14-22OldQuebecStreetLONDONW1H7ARW1H,,,,,
547,547,"748874883078STMLeisureLimitedAdultGamingCentreGreatYarmouthBoroughCouncilStardustAmusementsAgc2,WarrenRoad,HoptonOnSeaGREATYARMOUTHNR319BNNR31",,,,,
548,548,"750975093356ParkResortsLimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilSummerfieldHolidayVillage,BeachRoadBeachRoadScratbyGREATYARMOUTHNR293NWNR29",,,,,
549,549,"7511751126182SummertimeLeisureLimitedAdultGamingCentreNorthamptonBoroughCouncilSummertimeLeisure,BillingAquadromeBillingAquadrome,CrowLane,LittleBillingNORTHAMPTONNN39DANN3",,,,,
550,550,751675161513SummitLeisure(Swinton)LimitedAdultGamingCentreWarringtonBoroughCouncilSummitLeisure(Swinton)Limited22-24HorsemarketStreetWARRINGTONWA11XLWA1,,,,,
551,551,753175312969StarAmusementsLimitedBettingShopSouthend-on-SeaBoroughCouncilSunspot2-8MarineParadeSOUTHEND-ON-SEASS12EJSS1,,,,,
552,552,75347534614GrosvenorCasinosLimitedCasinoSwanseaCouncilSwanseaGrosvenorCasino15/16HighStreetSWANSEASA11LFSA1,,,,,
553,553,754175418295AwayResortsLimitedBingoEastLindseyDistrictCouncilTattershallLakesCountryParkCastleLeisureParkLINCOLNLN44LRLN4,,,,,
554,554,754375431415TaylorMadeFunLimitedFamilyEntertainmentCentreNorthEastLincolnshireCouncilTaylorMadeFunLimited145-147PromenadeCLEETHORPESDN358SQDN35,,,,,
555,555,"754575451415TaylorMadeFunLimitedAdultGamingCentreNorthEastLincolnshireCouncilTaylorMadeFunLimitedKingpin1,CentralPromenadeCLEETHORPESDN358SEDN35",,,,,
556,556,"755975592665TeenSpiritLimitedAdultGamingCentreEastLindseyDistrictCouncilTeenspiritSeaLane,IngoldmellsSKEGNESSPE251NUPE25",,,,,
557,557,"755675562665TeenSpiritLimitedFamilyEntertainmentCentreEastLindseyDistrictCouncilTeenSpiritLimitedThePullover,ChapelST.LEONARDSPE245TBPE24",,,,,
558,558,"755875582665TeenSpiritLimitedAdultGamingCentreEastLindseyDistrictCouncilTeenSpiritLimitedTheTower,LumleyRoadSKEGNESSPE253LZPE25",,,,,
559,559,"756875681956KimThurstonAdultGamingCentrePortsmouthCityCouncilTheGamesWharfUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5","756975691956KimThurstonFamilyEntertainmentCentrePortsmouthCityCouncilTheGamesWharfUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77157715566JAndJNormanLLPFamilyEntertainmentCentrePortsmouthCityCouncilWheelofFortuneUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77177717566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77167716566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5",
560,560,"756975691956KimThurstonFamilyEntertainmentCentrePortsmouthCityCouncilTheGamesWharfUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77177717566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77167716566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5",,,
561,561,"77167716566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77157715566JAndJNormanLLPFamilyEntertainmentCentrePortsmouthCityCouncilWheelofFortuneUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5",,,,
562,562,"757875782905ThurstonManagementServicesLimitedAdultGamingCentreGreatYarmouthBoroughCouncilTheMintLuxorRoom2,31MarineParadeGREATYARMOUTHNR302ENNR30",,,,,
563,563,75877587684NobleLeisureCompanyLimitedBettingShopCityofEdinburghCouncilTheNobleLeisureCompanyLimited49FiggateLaneEDINBURGHEH151HJEH15,,,,,
564,564,7592759233465GamingGroupLimitedCasinoWestminsterCityCouncilThePokerRoom150-162EdgwareRoadLONDONW22DTW2,,,,,
565,565,"76037603695StoreyGroupLimitedAdultGamingCentreKirkleesCouncilTheStoreyGroupLimitedUnit2,8MacaulayStreetHUDDERSFIELDHD12JYHD1",,,,,
566,566,"7622762226014ThomasJamesBoswellandStaceyLeighBoswellFamilyEntertainmentCentreGreatYarmouthBoroughCouncilThomasJamesBoswellandStaceyLeighBoswellTreasureIsland,NewportRoad,HemsbyGREATYARMOUTHNR294NWNR29",,,,,
567,567,762676262582MartynRowlandAdultGamingCentreKetteringBoroughCouncil(nowNorthNorthamptonshireCouncil)ThunderbowlRockinghamRoadKETTERINGNN169AWNN16,,,,,
568,568,"763476341285TrafalgarLeisureLimitedAdultGamingCentreHullCityCouncilTrafalgarLeisureLimitedThePlayer,Unit3,UnitB2,NorthPointShoppingCentre,GoodhartRoad,BransholmeHULLHU74EEHU7",,,,,
569,569,76407640436TriangleAmusementsLimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilTriangleAmusementsLimited42-44MarineParadeGREATYARMOUTHNR302EJNR30,"76397639436TriangleAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilTriangleAmusementsLimitedBigArcade1,42-44MarineParadeGREATYARMOUTHNR302EJNR30",,,,
570,570,"76427642436TriangleAmusementsLimitedAdultGamingCentreNorthNorfolkDistrictCouncilTriangleAmusementsLimited29NewStreet,CromerNORFOLKNR279HPNR27",,,,,
571,571,"765276522101TyneTeesEntertainmentsLimitedAdultGamingCentreRedcarandClevelandBoroughCouncilTyneTeesEntertainmentsLimitedUnit2,9-10EsplanadeREDCARTS103AATS10","765176512101TyneTeesEntertainmentsLimitedAdultGamingCentreRedcarandClevelandBoroughCouncilTyneTeesEntertainmentsLimitedUnit4,9-10EsplanadeREDCARTS103AATS10","765076502101TyneTeesEntertainmentsLimitedFamilyEntertainmentCentreRedcarandClevelandBoroughCouncilTyneTeesEntertainmentsLimitedUnit1,9-10EsplanadeREDCARTS103AATS10",,,
572,572,"765176512101TyneTeesEntertainmentsLimitedAdultGamingCentreRedcarandClevelandBoroughCouncilTyneTeesEntertainmentsLimitedUnit4,9-10EsplanadeREDCARTS103AATS10","765276522101TyneTeesEntertainmentsLimitedAdultGamingCentreRedcarandClevelandBoroughCouncilTyneTeesEntertainmentsLimitedUnit2,9-10EsplanadeREDCARTS103AATS10",,,,
573,573,"765276522101TyneTeesEntertainmentsLimitedAdultGamingCentreRedcarandClevelandBoroughCouncilTyneTeesEntertainmentsLimitedUnit2,9-10EsplanadeREDCARTS103AATS10",,,,,
574,574,76627662614GrosvenorCasinosLimitedCasinoWalsallMetropolitanBoroughCouncilWalsallGrosvenorCasinoBentleyMillWayWALSALLWS20LEWS2,,,,,
575,575,"770077001269WelcomeBreakHoldingsLimitedAdultGamingCentreChorleyBoroughCouncilWelcomeBreakM6MotorwaySouth,MillLaneCHORLEYPR75LRPR7",,,,,
576,576,"770377031269WelcomeBreakHoldingsLimitedAdultGamingCentreHertsmereBoroughCouncilWelcomeBreakBignellsCorner,SouthMimms,Agc1POTTERSBAREN63QQEN6","768476841269WelcomeBreakHoldingsLimitedAdultGamingCentreHertsmereBoroughCouncilWelcomeBreakBignellsCorner,SouthMimms,Agc2POTTERSBAREN63QQEN6",,,,
577,577,"769976991269WelcomeBreakHoldingsLimitedAdultGamingCentreStroudDistrictCouncilWelcomeBreakMichaelwoodServiceAreaM5MotorwayNorth,LowerWickDURSLEYGL116DDGL11",,,,,
578,578,"770477041269WelcomeBreakHoldingsLimitedAdultGamingCentreCalderdaleMetropolitanBoroughCouncilWelcomeBreakHartsheadMoorSevrices[M62],WestConcourse,CliftonBRIGHOUSEHD64JXHD6","770577051269WelcomeBreakHoldingsLimitedAdultGamingCentreCalderdaleMetropolitanBoroughCouncilWelcomeBreakHartsheadMoorSevrices[M62],Southbound,CliftonBRIGHOUSEHD64JXHD6",,,,
579,579,"769876981269WelcomeBreakHoldingsLimitedAdultGamingCentreNorthWarwickshireBoroughCouncilWelcomeBreakMotorwayServicesAreaM6,South,CorleyCOVENTRYCV78NRCV7",,,,,
580,580,"770377031269WelcomeBreakHoldingsLimitedAdultGamingCentreHertsmereBoroughCouncilWelcomeBreakBignellsCorner,SouthMimms,Agc1POTTERSBAREN63QQEN6",,,,,
581,581,"770777071269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakAgc2,M1Southbound,LeicesterForestEastMotorwayServicesArea,HinckleyRoadLEICESTERLE33GBLE3","770677061269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakAgc1,M1Southbound,LeicesterForestEastMotorwayServicesArea,HinckleyRoadLEICESTERLE33GBLE3","769776971269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakMotorwayServicesArea-Southbound,HinckleyRoad,LeicesterForestEastLEICESTERLE33GBLE3","769676961269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakSpin,M1MotorwayNorth,HinckleyRoad,LeicesterForestEastLEICESTERLE33GBLE3",,
582,582,"770877081269WelcomeBreakHoldingsLimitedAdultGamingCentreStratford-on-AvonDistrictCouncilWelcomeBreakM40North,BanburyRoad,AshorneWARWICKCV350AACV35",,,,,
583,583,"770777071269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakAgc2,M1Southbound,LeicesterForestEastMotorwayServicesArea,HinckleyRoadLEICESTERLE33GBLE3","770677061269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakAgc1,M1Southbound,LeicesterForestEastMotorwayServicesArea,HinckleyRoadLEICESTERLE33GBLE3","769776971269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakMotorwayServicesArea-Southbound,HinckleyRoad,LeicesterForestEastLEICESTERLE33GBLE3",,,
584,584,"770777071269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakAgc2,M1Southbound,LeicesterForestEastMotorwayServicesArea,HinckleyRoadLEICESTERLE33GBLE3","770677061269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakAgc1,M1Southbound,LeicesterForestEastMotorwayServicesArea,HinckleyRoadLEICESTERLE33GBLE3",,,,
585,585,"770277021269WelcomeBreakHoldingsLimitedAdultGamingCentreMiltonKeynesCouncilWelcomeBreakM1MotorwayServicesSouth,LittleLinfordLaneNEWPORTPAGNELLMK168DSMK16",,,,,
586,586,"770577051269WelcomeBreakHoldingsLimitedAdultGamingCentreCalderdaleMetropolitanBoroughCouncilWelcomeBreakHartsheadMoorSevrices[M62],Southbound,CliftonBRIGHOUSEHD64JXHD6",,,,,
587,587,"770777071269WelcomeBreakHoldingsLimitedAdultGamingCentreBlabyDistrictCouncilWelcomeBreakAgc2,M1Southbound,LeicesterForestEastMotorwayServicesArea,HinckleyRoadLEICESTERLE33GBLE3",,,,,
588,588,"77167716566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77177717566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5",,,,
589,589,"77177717566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5",,,,,
590,590,772077208295AwayResortsLimitedFamilyEntertainmentCentreIsleofWightCouncilWhitecliffBayHolidayParkLtdHillwayRoadBEMBRIDGEPO355PLPO35,,,,,
591,591,"772677263004WhiteLeisureLimitedAdultGamingCentreLiverpoolCityCouncilWhitesLeisuretimeAgc1,Unit1,CharlotteStreetSt,JohnsPrecinctLIVERPOOLL11LDL1",,,,,
592,592,"773077302098BandaiNamcoAmusementEuropeLimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilWildDuckHolidayParkHowardsCommon,BeltonGREATYARMOUTHNR319NENR31",,,,,
593,593,855385532752WilliamHillOrganizationLimitedBettingShopLondonBoroughofHaringeyWilliamHill50StationRoadLONDONN227TPN22,,,,,
594,594,873087302752WilliamHillOrganizationLimitedBettingShopSouthLanarkshireCouncilWilliamHill60/62HighStreetCARLUKEML84AJML8,,,,,
595,595,868686862752WilliamHillOrganizationLimitedBettingShopLondonBoroughofHackneyWilliamHill148LowerClaptonRoadLONDONE50QJE5,,,,,
596,596,838983892752WilliamHillOrganizationLimitedBettingShopDurhamCountyCouncilWilliamHill34FrontStreetFramwellgateMoorDURHAMDH15EEDH1,,,,,
597,597,"784278422752WilliamHillOrganizationLimitedBettingShopSeftonMetropolitanBoroughCouncilWilliamHill105ParkLane,NethertonBOOTLEL301QBL30",,,,,
598,598,7877871058DoneBrothers(CashBetting)LimitedBettingShopGlasgowCityCouncilBetfred623/625DukeStreetGLASGOWG311PZG31,,,,,
599,599,"782878282752WilliamHillOrganizationLimitedBettingShopDoncasterMetropolitanBoroughCouncilWilliamHill143MarshlandRoad,MoorendsDONCASTERDN84SUDN8",,,,,
600,600,"782978292752WilliamHillOrganizationLimitedBettingShopCityofBradfordMetropolitanDistrictCouncilWilliamHillUnit10,FieldheadShoppingCentre,LegramsLaneBRADFORDBD71NDBD7",,,,,
601,601,815481542752WilliamHillOrganizationLimitedBettingShopLondonBoroughofCroydonWilliamHill133WickhamRoadCROYDONCR08TECR0,,,,,
602,602,841984192752WilliamHillOrganizationLimitedBettingShopCityofEdinburghCouncilWilliamHill83SaughtonRoadNorthEDINBURGHEH127JBEH12,,,,,
603,603,"784878482752WilliamHillOrganizationLimitedBettingShopSeftonMetropolitanBoroughCouncilWilliamHill10SeftonRoad,LitherlandLIVERPOOLL217PGL21",,,,,
604,604,906190612752WilliamHillOrganizationLimitedBettingShopSeftonMetropolitanBoroughCouncilWilliamHill18MarianSquareBOOTLEL305QAL30,,,,,
605,605,87871876LuxuryLeisureBingoCityofBradfordMetropolitanDistrictCouncilAdmiralUnit21-5QueensgateBRADFORDBD11RBBD1,,,,,
606,606,862886282752WilliamHillOrganizationLimitedBettingShopDurhamCountyCouncilWilliamHill76FrontStreetCHESTERLESTREETDH33BBDH3,,,,,
607,607,802480242752WilliamHillOrganizationLimitedBettingShopLondonBoroughofHammersmith&FulhamWilliamHill348KingStreetLONDONW60RXW6,,,,,
608,608,880188012752WilliamHillOrganizationLimitedBettingShopSedgemoorDistrictCouncilWilliamHill6MarketStreetHIGHBRIDGETA93BWTA9,,,,,
609,609,804280422752WilliamHillOrganizationLimitedBettingShopTeignbridgeDistrictCouncilWilliamHill51NorthumberlandPlaceTEIGNMOUTHTQ148DETQ14,,,,,
610,610,895789572752WilliamHillOrganizationLimitedBettingShopLondonBoroughofLambethWilliamHill13WilcoxRoadLONDONSW82XASW8,,,,,
611,611,814381432752WilliamHillOrganizationLimitedBettingShopBirminghamCityCouncilWilliamHill243PretoriaRoadBIRMINGHAMB95LWB9,,,,,
612,612,870887082752WilliamHillOrganizationLimitedBettingShopWatfordBoroughCouncilWilliamHill82HighStreetWATFORDWD172BPWD17,,,,,
613,613,828482842752WilliamHillOrganizationLimitedBettingShopLondonBoroughofSouthwarkWilliamHill205WalworthRoadLONDONSE171RLSE17,,,,,
614,614,875487542752WilliamHillOrganizationLimitedBettingShopBournemouthChristchurchandPooleCouncilWilliamHill777ChristchurchRoadBOURNEMOUTHBH14AHBH1,,,,,
615,615,"862386232752WilliamHillOrganizationLimitedBettingShopSouthLanarkshireCouncilWilliamHill147MainStreet,RutherglenGLASGOWG732JJG73",,,,,
616,616,837183712752WilliamHillOrganizationLimitedBettingShopLondonBoroughofIslingtonWilliamHill76ChapelMarketLONDONN19ERN1,,,,,
617,617,874287422752WilliamHillOrganizationLimitedBettingShopManchesterCityCouncilWilliamHill62/64StockportRoadMANCHESTERM126ALM12,,,,,
618,618,8618611058DoneBrothers(CashBetting)LimitedBettingShopThurrockCouncilBetfred57LodgeLaneGRAYSRM175RXRM17,,,,,
619,619,883988392752WilliamHillOrganizationLimitedBettingShopLondonBoroughofHarrowWilliamHill168StationRoadHARROWHA12RHHA1,,,,,
620,620,882388232752WilliamHillOrganizationLimitedBettingShopLondonBoroughofHackneyWilliamHill99-101LowerClaptonRoadLONDONE50NPE5,,,,,
621,621,890389032752WilliamHillOrganizationLimitedBettingShopGlasgowCityCouncilWilliamHill328PollokshawsRoadGLASGOWG412HGG41,,,,,
622,622,890389032752WilliamHillOrganizationLimitedBettingShopGlasgowCityCouncilWilliamHill328PollokshawsRoadGLASGOWG412HGG41,,,,,
623,623,886588652752WilliamHillOrganizationLimitedBettingShopWyreBoroughCouncilWilliamHill1TithebarnStreetPOULTON-LE-FYLDEFY67BXFY6,,,,,
624,624,884088402752WilliamHillOrganizationLimitedBettingShopWestminsterCityCouncilWilliamHillBasement182-184EdgwareRoadLONDONW22DSW2,,,,,
625,625,890889082752WilliamHillOrganizationLimitedBettingShopLiverpoolCityCouncilWilliamHill65HanoverStreetLIVERPOOLL14AGL1,890789072752WilliamHillOrganizationLimitedBettingShopLiverpoolCityCouncilWilliamHill68HanoverStreetLIVERPOOLL14AGL1,,,,
626,626,8798791058DoneBrothers(CashBetting)LimitedBettingShopManchesterCityCouncilBetfred586aand586fAshtonNewRoadMANCHESTERM114SGM11,,,,,
627,627,"882288222752WilliamHillOrganizationLimitedBettingShopSevenoaksDistrictCouncilWilliamHillUnit1TheMall,LondonRoadSWANLEYBR87WLBR8",,,,,
628,628,906890682752WilliamHillOrganizationLimitedBettingShopSloughBoroughCouncilWilliamHill127HighStreetSLOUGHSL11DHSL1,,,,,
629,629,897289722752WilliamHillOrganizationLimitedBettingShopAberdeenshireCouncilWilliamHill2ChapelStreetPETERHEADAB421TLAB42,,,,,
630,630,890889082752WilliamHillOrganizationLimitedBettingShopLiverpoolCityCouncilWilliamHill65HanoverStreetLIVERPOOLL14AGL1,,,,,
631,631,9049041058DoneBrothers(CashBetting)LimitedBettingShopCravenDistrictCouncilBetfred85-87HighStreetSKIPTONBD231DABD23,,,,,
632,632,906090602752WilliamHillOrganizationLimitedBettingShopRochdaleMetropolitanBoroughCouncilWilliamHill162WhitworthRoadROCHDALEOL120JGOL12,,,,,
633,633,"909290922564WorthingPierAmusementsLimitedAdultGamingCentreBoroughofPooleWorthingAmusementsLtdFortunes,TheQuayPOOLEBH151HJBH15",,,,,
634,634,"909590952564WorthingPierAmusementsLimitedAdultGamingCentreBoroughofPooleWorthingAmusementsLtdFortunesCasinoSlots,TheQuayPOOLEBH151HJBH15","909490942564WorthingPierAmusementsLimitedAdultGamingCentreBoroughofPooleWorthingAmusementsLtdQuayAmusements,TheQuayPOOLEBH151HJBH15",,,,
635,635,"909590952564WorthingPierAmusementsLimitedAdultGamingCentreBoroughofPooleWorthingAmusementsLtdFortunesCasinoSlots,TheQuayPOOLEBH151HJBH15",,,,,
636,636,9369361058DoneBrothers(CashBetting)LimitedBettingShopNorthLincolnshireCouncilBetfred81CottageBeckRoadSCUNTHORPEDN161LEDN16,,,,,
637,637,9859851058DoneBrothers(CashBetting)LimitedBettingShopPortsmouthCityCouncilBetfred108-110FrattonRoadPORTSMOUTHPO15BZPO1,,,,,
